ELEMENT_GLOBAL_ID	PARENT_ID	D_CLASSIFICATION_LEVEL_ID	elementUID	classificationCode	databaseCode	Status	colloquialName	scientificName	formattedScientificName	translatedName	hierarchyLevel	unitSort	USstatus
900040	836914	46	2.900040	2.B.2.Na.2.c	A3989	Accepted	Idaho Fescue - Bluebunch Wheatgrass Palouse Grassland	Festuca idahoensis - Pseudoroegneria spicata Palouse Grassland Alliance	<i>Festuca idahoensis - Pseudoroegneria spicata</i> Palouse Grassland Alliance	Idaho Fescue - Bluebunch Wheatgrass Palouse Grassland Alliance	Alliance	2.B.2.Na.2.cCentral Rocky Mountain Montane-Foothill Grassland & ShrublandCentral Rocky Mountain Lower Montane, Foothill & Valley GrasslandFestuca idahoensis - Pseudoroegneria spicata Palouse Grassland Alliance	C
900038	836914	46	2.900038	2.B.2.Na.2.c	A3987	Accepted	Idaho Fescue - Bluebunch Wheatgrass - Sandberg Bluegrass Dry Grassland	Festuca idahoensis - Pseudoroegneria spicata - Poa secunda Dry Grassland Alliance	<i>Festuca idahoensis - Pseudoroegneria spicata - Poa secunda</i> Dry Grassland Alliance	Idaho Fescue - Bluebunch Wheatgrass - Sandberg Bluegrass Dry Grassland Alliance	Alliance	2.B.2.Na.2.cCentral Rocky Mountain Montane-Foothill Grassland & ShrublandCentral Rocky Mountain Lower Montane, Foothill & Valley GrasslandFestuca idahoensis - Pseudoroegneria spicata - Poa secunda Dry Grassland Alliance	C
905187	836914	46	2.905187	2.B.2.Na.2.c	A4096	Accepted	Shrubby-cinquefoil / Fescue Herbaceous Scrub	Dasiphora fruticosa ssp. floribunda / Festuca campestris - Festuca idahoensis Shrub-steppe Alliance	<i>Dasiphora fruticosa ssp. floribunda / Festuca campestris - Festuca idahoensis</i> Shrub-steppe Alliance	Shrubby-cinquefoil / Prairie Fescue - Idaho Fescue Shrub-steppe Alliance	Alliance	2.B.2.Na.2.cCentral Rocky Mountain Montane-Foothill Grassland & ShrublandCentral Rocky Mountain Lower Montane, Foothill & Valley GrasslandDasiphora fruticosa ssp. floribunda / Festuca campestris - Festuca idahoensis Shrub-steppe Alliance	C
905184	836914	46	2.905184	2.B.2.Na.2.c	A4095	Accepted	Kinnikinnick / Fescue - Bluebunch Wheatgrass Herbaceous Dwarf-shrub	Arctostaphylos uva-ursi / Festuca spp. - Pseudoroegneria spicata Steppe Alliance	<i>Arctostaphylos uva-ursi / Festuca</i> spp. - <i>Pseudoroegneria spicata</i> Steppe Alliance	Kinnikinnick / Fescue species - Bluebunch Wheatgrass Steppe Alliance	Alliance	2.B.2.Na.2.cCentral Rocky Mountain Montane-Foothill Grassland & ShrublandCentral Rocky Mountain Lower Montane, Foothill & Valley GrasslandArctostaphylos uva-ursi / Festuca spp. - Pseudoroegneria spicata Steppe Alliance	C
900039	836914	46	2.900039	2.B.2.Na.2.c	A3988	Accepted	Idaho Fescue - Wheatgrass Mesic Grassland	Festuca idahoensis - Pseudoroegneria spicata - Pascopyrum smithii Mesic Grassland Alliance	<i>Festuca idahoensis - Pseudoroegneria spicata - Pascopyrum smithii</i> Mesic Grassland Alliance	Idaho Fescue - Bluebunch Wheatgrass - Western Wheatgrass Mesic Grassland Alliance	Alliance	2.B.2.Na.2.cCentral Rocky Mountain Montane-Foothill Grassland & ShrublandCentral Rocky Mountain Lower Montane, Foothill & Valley GrasslandFestuca idahoensis - Pseudoroegneria spicata - Pascopyrum smithii Mesic Grassland Alliance	C
900037	836914	46	2.900037	2.B.2.Na.2.c	A3986	Accepted	Rough Fescue - Idaho Fescue Mesic Grassland	Festuca campestris - Festuca idahoensis Mesic Grassland Alliance	<i>Festuca campestris - Festuca idahoensis</i> Mesic Grassland Alliance	Rough Fescue - Idaho Fescue Mesic Grassland Alliance	Alliance	2.B.2.Na.2.cCentral Rocky Mountain Montane-Foothill Grassland & ShrublandCentral Rocky Mountain Lower Montane, Foothill & Valley GrasslandFestuca campestris - Festuca idahoensis Mesic Grassland Alliance	C
900036	836914	46	2.900036	2.B.2.Na.2.c	A3985	Accepted	Central Rocky Mountain Sand Deposit Grassland	Elymus lanceolatus - Hesperostipa comata - Phacelia hastata Central Rocky Mountain Sand Deposit Grassland Alliance	<i>Elymus lanceolatus - Hesperostipa comata - Phacelia hastata</i> Central Rocky Mountain Sand Deposit Grassland Alliance	Streambank Wheatgrass - Needle-and-Thread - Silverleaf Scorpionweed Central Rocky Mountain Sand Deposit Grassland Alliance	Alliance	2.B.2.Na.2.cCentral Rocky Mountain Montane-Foothill Grassland & ShrublandCentral Rocky Mountain Lower Montane, Foothill & Valley GrasslandElymus lanceolatus - Hesperostipa comata - Phacelia hastata Central Rocky Mountain Sand Deposit Grassland Alliance	C
900021	837856	46	2.900021	2.B.2.Na.2.d	A3970	Accepted	Montane-Subalpine Fool's-huckleberry - Shinyleaf Meadowsweet Shrubland	Menziesia ferruginea - Spiraea betulifolia Montane-Subalpine Shrubland Alliance	<i>Menziesia ferruginea - Spiraea betulifolia</i> Montane-Subalpine Shrubland Alliance	Fool's-huckleberry - Shinyleaf Meadowsweet Shrubland Montane-Subalpine Shrubland Alliance	Alliance	2.B.2.Na.2.dCentral Rocky Mountain Montane-Foothill Grassland & ShrublandCentral Rocky Mountain High Montane Mesic ShrublandMenziesia ferruginea - Spiraea betulifolia Montane-Subalpine Shrubland Alliance	C
900020	837856	46	2.900020	2.B.2.Na.2.d	A3969	Accepted	Montane-Subalpine Huckleberry - Whortleberry Shrubland	Vaccinium membranaceum - Vaccinium myrtillus - Vaccinium scoparium Montane-Subalpine Shrubland Alliance	<i>Vaccinium membranaceum - Vaccinium myrtillus - Vaccinium scoparium</i> Montane-Subalpine Shrubland Alliance	Thinleaf Huckleberry - Whortleberry - Grouse Whortleberry Montane-Subalpine Shrubland Alliance	Alliance	2.B.2.Na.2.dCentral Rocky Mountain Montane-Foothill Grassland & ShrublandCentral Rocky Mountain High Montane Mesic ShrublandVaccinium membranaceum - Vaccinium myrtillus - Vaccinium scoparium Montane-Subalpine Shrubland Alliance	C
900019	837856	46	2.900019	2.B.2.Na.2.d	A3968	Accepted	Subalpine Fir - Quaking Aspen / Rocky Mountain Maple Avalanche Chute Shrubland	Abies lasiocarpa - Populus tremuloides / Acer glabrum Central Rocky Mountain Avalanche Chute Shrubland Alliance	<i>Abies lasiocarpa - Populus tremuloides / Acer glabrum</i> Central Rocky Mountain Avalanche Chute Shrubland Alliance	Subalpine Fir - Quaking Aspen / Rocky Mountain Maple Central Rocky Mountain Avalanche Chute Shrubland Alliance	Alliance	2.B.2.Na.2.dCentral Rocky Mountain Montane-Foothill Grassland & ShrublandCentral Rocky Mountain High Montane Mesic ShrublandAbies lasiocarpa - Populus tremuloides / Acer glabrum Central Rocky Mountain Avalanche Chute Shrubland Alliance	C
900004	836955	46	2.900004	2.B.2.Na.3.a	A3953	Accepted	Southern Rocky Mountain Montane Arizona Fescue - Muhly Grassland	Festuca arizonica - Muhlenbergia montana - Poa fendleriana Southern Rocky Mountain Montane Grassland Alliance	<i>Festuca arizonica - Muhlenbergia montana - Poa fendleriana</i> Southern Rocky Mountain Montane Grassland Alliance	Arizona Fescue - Mountain Muhly - Muttongrass Southern Rocky Mountain Montane Grassland Alliance	Alliance	2.B.2.Na.3.aRocky Mountain-Vancouverian Subalpine-High Montane Mesic MeadowSouthern Rocky Mountain Montane-Subalpine GrasslandFestuca arizonica - Muhlenbergia montana - Poa fendleriana Southern Rocky Mountain Montane Grassland Alliance	C
900005	836955	46	2.900005	2.B.2.Na.3.a	A3954	Accepted	Southern Rocky Mountain Subalpine Thurber's Fescue - Timber Oatgrass Grassland	Festuca thurberi - Danthonia intermedia - Poa lettermanii Southern Rocky Mountain Subalpine Grassland Alliance	<i>Festuca thurberi - Danthonia intermedia - Poa lettermanii</i> Southern Rocky Mountain Subalpine Grassland Alliance	Thurber's Fescue - Timber Oatgrass - Letterman's Bluegrass Southern Rocky Mountain Subalpine Grassland Alliance	Alliance	2.B.2.Na.3.aRocky Mountain-Vancouverian Subalpine-High Montane Mesic MeadowSouthern Rocky Mountain Montane-Subalpine GrasslandFestuca thurberi - Danthonia intermedia - Poa lettermanii Southern Rocky Mountain Subalpine Grassland Alliance	C
932917	837646	46	2.932917	2.B.2.Na.3.b	A4119	Accepted	Shasta Sedge - Canada Goldenrod Meadow	Carex straminiformis - Solidago canadensis Meadow Alliance	<i>Carex straminiformis - Solidago canadensis</i> Meadow Alliance	Shasta Sedge - Canada Goldenrod Meadow Alliance	Alliance	2.B.2.Na.3.bRocky Mountain-Vancouverian Subalpine-High Montane Mesic MeadowRocky Mountain Subalpine-Montane Mesic Grassland & MeadowCarex straminiformis - Solidago canadensis Meadow Alliance	C
943181	837646	46	2.943181	2.B.2.Na.3.b	A4165	Accepted	Bluegrass - Muhly - Sedge Moist Meadow	Poa secunda - Muhlenbergia richardsonis - Carex douglasii Moist Meadow Alliance	<i>Poa secunda - Muhlenbergia richardsonis - Carex douglasii</i> Moist Meadow Alliance	Sandberg Bluegrass - Mat Muhly - Douglas' Sedge Moist Meadow Alliance	Alliance	2.B.2.Na.3.bRocky Mountain-Vancouverian Subalpine-High Montane Mesic MeadowRocky Mountain Subalpine-Montane Mesic Grassland & MeadowPoa secunda - Muhlenbergia richardsonis - Carex douglasii Moist Meadow Alliance	C
899488	837646	46	2.899488	2.B.2.Na.3.b	A3364	Accepted	Shorthair Reedgrass Seasonally Wet Turf	Calamagrostis breweri Mesic Grassland Alliance	<i>Calamagrostis breweri</i> Mesic Grassland Alliance	Shorthair Reedgrass Mesic Grassland Alliance	Alliance	2.B.2.Na.3.bRocky Mountain-Vancouverian Subalpine-High Montane Mesic MeadowRocky Mountain Subalpine-Montane Mesic Grassland & MeadowCalamagrostis breweri Mesic Grassland Alliance	C
900002	837646	46	2.900002	2.B.2.Na.3.b	A3951	Accepted	Licorice-root - Lupine - Larkspur Montane Mesic Meadow	Ligusticum spp. - Lupinus spp. - Delphinium spp. Montane Mesic Meadow Alliance	<i>Ligusticum</i> spp. - <i>Lupinus</i> spp. - <i>Delphinium</i> spp. Montane Mesic Meadow Alliance	Licorice-root species - Lupine species - Larkspur species Montane Mesic Meadow Alliance	Alliance	2.B.2.Na.3.bRocky Mountain-Vancouverian Subalpine-High Montane Mesic MeadowRocky Mountain Subalpine-Montane Mesic Grassland & MeadowLigusticum spp. - Lupinus spp. - Delphinium spp. Montane Mesic Meadow Alliance	C
900001	837646	46	2.900001	2.B.2.Na.3.b	A3950	Accepted	Nettleleaf Giant-hyssop - Sticky Purple Geranium - Western Brackenfern Montane Mesic Meadow	Agastache urticifolia - Geranium viscosissimum - Pteridium aquilinum Montane Mesic Meadow Alliance	<i>Agastache urticifolia - Geranium viscosissimum - Pteridium aquilinum</i> Montane Mesic Meadow Alliance	Nettleleaf Giant-hyssop - Sticky Purple Geranium - Western Brackenfern Montane Mesic Meadow Alliance	Alliance	2.B.2.Na.3.bRocky Mountain-Vancouverian Subalpine-High Montane Mesic MeadowRocky Mountain Subalpine-Montane Mesic Grassland & MeadowAgastache urticifolia - Geranium viscosissimum - Pteridium aquilinum Montane Mesic Meadow Alliance	C
900000	837646	46	2.900000	2.B.2.Na.3.b	A3949	Accepted	Alpine Timothy - Slender Wheatgrass - Mountain Bentgrass Subalpine Mesic Meadow	Phleum alpinum - Elymus trachycaulus - Agrostis variabilis Subalpine Mesic Meadow Alliance	<i>Phleum alpinum - Elymus trachycaulus - Agrostis variabilis</i> Subalpine Mesic Meadow Alliance	Alpine Timothy - Slender Wheatgrass - Mountain Bentgrass Subalpine Mesic Meadow Alliance	Alliance	2.B.2.Na.3.bRocky Mountain-Vancouverian Subalpine-High Montane Mesic MeadowRocky Mountain Subalpine-Montane Mesic Grassland & MeadowPhleum alpinum - Elymus trachycaulus - Agrostis variabilis Subalpine Mesic Meadow Alliance	C
899999	837646	46	2.899999	2.B.2.Na.3.b	A3948	Accepted	Sitka Valerian - Hitchcock's Smooth Woodrush - Common Beargrass Subalpine Mesic Meadow	Valeriana sitchensis - Luzula glabrata var. hitchcockii - Xerophyllum tenax Subalpine Mesic Meadow Alliance	<i>Valeriana sitchensis - Luzula glabrata var. hitchcockii - Xerophyllum tenax</i> Subalpine Mesic Meadow Alliance	Sitka Valerian - Hitchcock's Smooth Woodrush - Common Beargrass Subalpine Mesic Meadow Alliance	Alliance	2.B.2.Na.3.bRocky Mountain-Vancouverian Subalpine-High Montane Mesic MeadowRocky Mountain Subalpine-Montane Mesic Grassland & MeadowValeriana sitchensis - Luzula glabrata var. hitchcockii - Xerophyllum tenax Subalpine Mesic Meadow Alliance	C
899096	837646	46	2.899096	2.B.2.Na.3.b	A1257	Accepted	Subalpine Greenleaf Fescue Mesic Meadow	Festuca viridula - Carex hoodii - Lupinus spp. Subalpine Mesic Meadow Alliance	<i>Festuca viridula - Carex hoodii - Lupinus</i> spp. Subalpine Mesic Meadow Alliance	Greenleaf Fescue - Hood's Sedge - Lupine species Subalpine Mesic Meadow Alliance	Alliance	2.B.2.Na.3.bRocky Mountain-Vancouverian Subalpine-High Montane Mesic MeadowRocky Mountain Subalpine-Montane Mesic Grassland & MeadowFestuca viridula - Carex hoodii - Lupinus spp. Subalpine Mesic Meadow Alliance	C
899107	837646	46	2.899107	2.B.2.Na.3.b	A1294	Accepted	Threadleaf Sedge Mesic Turf	Carex filifolia Mesic Grassland Alliance	<i>Carex filifolia</i> Mesic Grassland Alliance	Threadleaf Sedge Mesic Grassland Alliance	Alliance	2.B.2.Na.3.bRocky Mountain-Vancouverian Subalpine-High Montane Mesic MeadowRocky Mountain Subalpine-Montane Mesic Grassland & MeadowCarex filifolia Mesic Grassland Alliance	C
899160	836893	46	2.899160	2.B.2.Na.4.a	A1647	Accepted	Cascade Desert-parsley Herbaceous Meadow	Lomatium martindalei Meadow Alliance	<i>Lomatium martindalei</i> Meadow Alliance	Cascade Desert-parsley Meadow Alliance	Alliance	2.B.2.Na.4.aSouthern Vancouverian Lowland Grassland & ShrublandSouthern Vancouverian Shrub & Herbaceous Bald, Bluff & PrairieLomatium martindalei Meadow Alliance	C
899791	836893	46	2.899791	2.B.2.Na.4.a	A3739	Accepted	Red Fescue - Pacific Reedgrass Exposed Coastal Headland	Festuca rubra - Calamagrostis nutkaensis Exposed Coastal Headland Grassland Alliance	<i>Festuca rubra - Calamagrostis nutkaensis</i> Exposed Coastal Headland Grassland Alliance	Red Fescue - Pacific Reedgrass Exposed Coastal Headland Grassland Alliance	Alliance	2.B.2.Na.4.aSouthern Vancouverian Lowland Grassland & ShrublandSouthern Vancouverian Shrub & Herbaceous Bald, Bluff & PrairieFestuca rubra - Calamagrostis nutkaensis Exposed Coastal Headland Grassland Alliance	C
950174	836893	46	2.950174	2.B.2.Na.4.a	A4210	Accepted	Roemer's Fescue - California Oatgrass Interior Prairie, Bald & Bluff	Festuca roemeri - Danthonia californica Interior Prairie, Bald & Bluff Grassland Alliance	<i>Festuca roemeri - Danthonia californica</i> Interior Prairie, Bald &amp; Bluff Grassland Alliance	Roemer's Fescue - California Oatgrass Interior Prairie, Bald & Bluff Grassland Alliance	Alliance	2.B.2.Na.4.aSouthern Vancouverian Lowland Grassland & ShrublandSouthern Vancouverian Shrub & Herbaceous Bald, Bluff & PrairieFestuca roemeri - Danthonia californica Interior Prairie, Bald & Bluff Grassland Alliance	C
899988	860743	46	2.899988	2.B.2.Na.5.a	A3937	Accepted	Southern Alaska Sitka & Siberian Alder Shrubland	Alnus viridis ssp. sinuata - Alnus viridis ssp. fruticosa Shrubland Alliance	<i>Alnus viridis ssp. sinuata - Alnus viridis ssp. fruticosa</i> Shrubland Alliance	Sitka Alder - Siberian Alder Shrubland Alliance	Alliance	2.B.2.Na.5.aNorthern Vancouverian Lowland-Montane Grassland & ShrublandVancouverian Alder - Salmonberry - Willow ShrublandAlnus viridis ssp. sinuata - Alnus viridis ssp. fruticosa Shrubland Alliance	C
899993	860743	46	2.899993	2.B.2.Na.5.a	A3942	Accepted	Southern Alaska Russet Buffaloberry Shrubland	Shepherdia canadensis Shrubland Alliance	<i>Shepherdia canadensis</i> Shrubland Alliance	Russet Buffaloberry Shrubland Alliance	Alliance	2.B.2.Na.5.aNorthern Vancouverian Lowland-Montane Grassland & ShrublandVancouverian Alder - Salmonberry - Willow ShrublandShepherdia canadensis Shrubland Alliance	C
899991	860743	46	2.899991	2.B.2.Na.5.a	A3940	Accepted	Southern Alaska Upland Tall Willow Thicket	Salix alaxensis - Salix barclayi - Salix bebbiana Upland Willow Thicket Shrubland Alliance	<i>Salix alaxensis - Salix barclayi - Salix bebbiana</i> Upland Willow Thicket Shrubland Alliance	Feltleaf Willow - Barclay's Willow - Bebb's Willow Upland Willow Thicket Shrubland Alliance	Alliance	2.B.2.Na.5.aNorthern Vancouverian Lowland-Montane Grassland & ShrublandVancouverian Alder - Salmonberry - Willow ShrublandSalix alaxensis - Salix barclayi - Salix bebbiana Upland Willow Thicket Shrubland Alliance	C
899992	860743	46	2.899992	2.B.2.Na.5.a	A3941	Accepted	Southern Alaska Blueberry Shrubland	Vaccinium ovalifolium - Vaccinium caespitosum - Vaccinium uliginosum Shrubland Alliance	<i>Vaccinium ovalifolium - Vaccinium caespitosum - Vaccinium uliginosum</i> Shrubland Alliance	Oval-leaf Blueberry - Dwarf Bilberry - Bog Blueberry Shrubland Alliance	Alliance	2.B.2.Na.5.aNorthern Vancouverian Lowland-Montane Grassland & ShrublandVancouverian Alder - Salmonberry - Willow ShrublandVaccinium ovalifolium - Vaccinium caespitosum - Vaccinium uliginosum Shrubland Alliance	C
899990	860743	46	2.899990	2.B.2.Na.5.a	A3939	Accepted	Southern Alaska Salmonberry Shrubland	Rubus spectabilis Shrubland Alliance	<i>Rubus spectabilis</i> Shrubland Alliance	Salmonberry Shrubland Alliance	Alliance	2.B.2.Na.5.aNorthern Vancouverian Lowland-Montane Grassland & ShrublandVancouverian Alder - Salmonberry - Willow ShrublandRubus spectabilis Shrubland Alliance	C
899989	860743	46	2.899989	2.B.2.Na.5.a	A3938	Accepted	Southern Alaska Green Alder - Willow Landslide Shrubland	Alnus viridis - Salix spp. Landslide Shrubland Alliance	<i>Alnus viridis - Salix</i> spp. Landslide Shrubland Alliance	Green Alder - Willow species Landslide Shrubland Alliance	Alliance	2.B.2.Na.5.aNorthern Vancouverian Lowland-Montane Grassland & ShrublandVancouverian Alder - Salmonberry - Willow ShrublandAlnus viridis - Salix spp. Landslide Shrubland Alliance	C
899997	860806	46	2.899997	2.B.2.Na.5.b	A3946	Accepted	Common Ladyfern - Fireweed - Bluejoint Mixed Herbaceous Meadow	Athyrium filix-femina - Chamerion angustifolium ssp. angustifolium - Calamagrostis canadensis Meadow Alliance	<i>Athyrium filix-femina - Chamerion angustifolium ssp. angustifolium - Calamagrostis canadensis</i> Meadow Alliance	Common Ladyfern - Fireweed - Bluejoint Meadow Alliance	Alliance	2.B.2.Na.5.bNorthern Vancouverian Lowland-Montane Grassland & ShrublandNorthern Vancouverian Grassland & MeadowAthyrium filix-femina - Chamerion angustifolium ssp. angustifolium - Calamagrostis canadensis Meadow Alliance	C
899998	860806	46	2.899998	2.B.2.Na.5.b	A3947	Accepted	Nootka Lupine - Alaska Indian-paintbrush Herbaceous Meadow	Lupinus nootkatensis - Castilleja unalaschcensis Meadow Alliance	<i>Lupinus nootkatensis - Castilleja unalaschcensis</i> Meadow Alliance	Nootka Lupine - Alaska Indian-paintbrush Meadow Alliance	Alliance	2.B.2.Na.5.bNorthern Vancouverian Lowland-Montane Grassland & ShrublandNorthern Vancouverian Grassland & MeadowLupinus nootkatensis - Castilleja unalaschcensis Meadow Alliance	C
948191	866456	46	2.948191	2.B.2.Na.90.a	A4191	Accepted		Rumex crispus - (other FAC & Dryland Forb Species) Ruderal Meadow Alliance	<i>Rumex crispus</i> - (other FAC &amp; Dryland Forb Species) Ruderal Meadow Alliance	Curly Dock - (and other FAC & Dryland Forb Species) Ruderal Meadow Alliance	Alliance	2.B.2.Na.90.aWestern North American Ruderal Grassland & ShrublandWestern North American Interior Ruderal Grassland & ShrublandRumex crispus - (other FAC & Dryland Forb Species) Ruderal Meadow Alliance	C
899221	866456	46	2.899221	2.B.2.Na.90.a	A2658	Accepted	Quackgrass Grassland	Elymus repens Ruderal Grassland Alliance	<i>Elymus repens</i> Ruderal Grassland Alliance	Quackgrass Ruderal Grassland Alliance	Alliance	2.B.2.Na.90.aWestern North American Ruderal Grassland & ShrublandWestern North American Interior Ruderal Grassland & ShrublandElymus repens Ruderal Grassland Alliance	C
899378	866456	46	2.899378	2.B.2.Na.90.a	A3254	Accepted	Crested Wheatgrass - Smooth Brome - Kentucky Bluegrass Ruderal Perennial Grassland	Agropyron cristatum - Bromus inermis - Poa pratensis Ruderal Grassland Alliance	<i>Agropyron cristatum - Bromus inermis - Poa pratensis</i> Ruderal Grassland Alliance	Crested Wheatgrass - Smooth Brome - Kentucky Bluegrass Ruderal Grassland Alliance	Alliance	2.B.2.Na.90.aWestern North American Ruderal Grassland & ShrublandWestern North American Interior Ruderal Grassland & ShrublandAgropyron cristatum - Bromus inermis - Poa pratensis Ruderal Grassland Alliance	C
874101	874156	46	2.874101	2.B.2.Na.90.b	A2063	Accepted	Pacific Northwest Ruderal Coastal Grassland	Anthoxanthum odoratum - Holcus lanatus Ruderal Coastal Grassland Alliance	<i>Anthoxanthum odoratum - Holcus lanatus</i> Ruderal Coastal Grassland Alliance	Sweet Vernal Grass - Common Velvetgrass Ruderal Coastal Grassland Alliance	Alliance	2.B.2.Na.90.bWestern North American Ruderal Grassland & ShrublandSouthern Vancouverian Lowland Ruderal Grassland & ShrublandAnthoxanthum odoratum - Holcus lanatus Ruderal Coastal Grassland Alliance	C
874094	874156	46	2.874094	2.B.2.Na.90.b	A2062	Accepted	Coastal Dune Ruderal Shrubland & Dwarf Tree	Cytisus scoparius - Ulex europaeus Coastal Ruderal Scrub Alliance	<i>Cytisus scoparius - Ulex europaeus</i> Coastal Ruderal Scrub Alliance	Scotch Broom - Common Gorse Coastal Ruderal Scrub Alliance	Alliance	2.B.2.Na.90.bWestern North American Ruderal Grassland & ShrublandSouthern Vancouverian Lowland Ruderal Grassland & ShrublandCytisus scoparius - Ulex europaeus Coastal Ruderal Scrub Alliance	C
900113	857027	46	2.900113	2.B.2.Nb.1.a	A4063	Accepted	Texas Blackland Prairie	Schizachyrium scoparium - Sorghastrum nutans - Andropogon gerardii Grassland Alliance	<i>Schizachyrium scoparium - Sorghastrum nutans - Andropogon gerardii</i> Grassland Alliance	Little Bluestem - Indiangrass - Big Bluestem Grassland Alliance	Alliance	2.B.2.Nb.1.aCentral Lowlands Tallgrass PrairieBlackland & Coastal Tallgrass PrairieSchizachyrium scoparium - Sorghastrum nutans - Andropogon gerardii Grassland Alliance	C
900112	857027	46	2.900112	2.B.2.Nb.1.a	A4062	Accepted	South-Central Blackland & Coastal Sand Prairie	Schizachyrium scoparium - Liatris elegans var. carizzana Sandy Grassland Alliance	<i>Schizachyrium scoparium - Liatris elegans var. carizzana</i> Sandy Grassland Alliance	Little Bluestem - Pinkscale Blazingstar Sandy Grassland Alliance	Alliance	2.B.2.Nb.1.aCentral Lowlands Tallgrass PrairieBlackland & Coastal Tallgrass PrairieSchizachyrium scoparium - Liatris elegans var. carizzana Sandy Grassland Alliance	C
900110	857027	46	2.900110	2.B.2.Nb.1.a	A4060	Accepted	Southern Switchgrass - Eastern Gamagrass Wet Prairie	Panicum virgatum - Tripsacum dactyloides Grassland Alliance	<i>Panicum virgatum - Tripsacum dactyloides</i> Grassland Alliance	Switchgrass - Eastern Gamagrass Grassland Alliance	Alliance	2.B.2.Nb.1.aCentral Lowlands Tallgrass PrairieBlackland & Coastal Tallgrass PrairiePanicum virgatum - Tripsacum dactyloides Grassland Alliance	C
900109	857027	46	2.900109	2.B.2.Nb.1.a	A4059	Accepted	Gulf Coast Dry-Mesic Prairie	Schizachyrium scoparium - Paspalum plicatulum - Schizachyrium tenerum Grassland Alliance	<i>Schizachyrium scoparium - Paspalum plicatulum - Schizachyrium tenerum</i> Grassland Alliance	Little Bluestem - Brownseed Crowngrass - Slender Little Bluestem Grassland Alliance	Alliance	2.B.2.Nb.1.aCentral Lowlands Tallgrass PrairieBlackland & Coastal Tallgrass PrairieSchizachyrium scoparium - Paspalum plicatulum - Schizachyrium tenerum Grassland Alliance	C
900096	857421	46	2.900096	2.B.2.Nb.1.b	A4045	Accepted	Southern Big Bluestem - Indiangrass - Sunflower Prairie	Andropogon gerardii - Sorghastrum nutans - Helianthus spp. Southern Grassland Alliance	<i>Andropogon gerardii - Sorghastrum nutans - Helianthus</i> spp. Southern Grassland Alliance	Big Bluestem - Indiangrass - Sunflower species Southern Grassland Alliance	Alliance	2.B.2.Nb.1.bCentral Lowlands Tallgrass PrairieSouthern Tallgrass PrairieAndropogon gerardii - Sorghastrum nutans - Helianthus spp. Southern Grassland Alliance	C
900097	857421	46	2.900097	2.B.2.Nb.1.b	A4046	Accepted	Southern Little Bluestem - Pale Purple Coneflower Prairie	Schizachyrium scoparium - Echinacea pallida Southern Grassland Alliance	<i>Schizachyrium scoparium - Echinacea pallida</i> Southern Grassland Alliance	Little Bluestem - Pale Purple Coneflower Southern Grassland Alliance	Alliance	2.B.2.Nb.1.bCentral Lowlands Tallgrass PrairieSouthern Tallgrass PrairieSchizachyrium scoparium - Echinacea pallida Southern Grassland Alliance	C
900107	857017	46	2.900107	2.B.2.Nb.1.c	A4057	Accepted	Central Mesic Tallgrass Prairie	Andropogon gerardii - Sorghastrum nutans - Coreopsis palmata Central Grassland Alliance	<i>Andropogon gerardii - Sorghastrum nutans - Coreopsis palmata</i> Central Grassland Alliance	Big Bluestem - Indiangrass - Stiff Tickseed Central Grassland Alliance	Alliance	2.B.2.Nb.1.cCentral Lowlands Tallgrass PrairieCentral Tallgrass PrairieAndropogon gerardii - Sorghastrum nutans - Coreopsis palmata Central Grassland Alliance	C
900108	857017	46	2.900108	2.B.2.Nb.1.c	A4058	Accepted	Central Dry & Dry-Mesic Tallgrass Prairie	Schizachyrium scoparium - Bouteloua curtipendula - Sorghastrum nutans Central Bedrock Grassland Alliance	<i>Schizachyrium scoparium - Bouteloua curtipendula - Sorghastrum nutans</i> Central Bedrock Grassland Alliance	Little Bluestem - Sideoats Grama - Indiangrass Central Bedrock Grassland Alliance	Alliance	2.B.2.Nb.1.cCentral Lowlands Tallgrass PrairieCentral Tallgrass PrairieSchizachyrium scoparium - Bouteloua curtipendula - Sorghastrum nutans Central Bedrock Grassland Alliance	C
900098	857017	46	2.900098	2.B.2.Nb.1.c	A4047	Accepted	Central Tallgrass Sand & Gravel Prairie	Schizachyrium scoparium - Sorghastrum nutans - Bouteloua curtipendula Central Sand & Gravel Grassland Alliance	<i>Schizachyrium scoparium - Sorghastrum nutans - Bouteloua curtipendula</i> Central Sand &amp; Gravel Grassland Alliance	Little Bluestem - Indiangrass - Sideoats Grama Central Sand & Gravel Grassland Alliance	Alliance	2.B.2.Nb.1.cCentral Lowlands Tallgrass PrairieCentral Tallgrass PrairieSchizachyrium scoparium - Sorghastrum nutans - Bouteloua curtipendula Central Sand & Gravel Grassland Alliance	C
948753	857017	46	2.948753	2.B.2.Nb.1.c	A4208	Accepted	Hazelnut - Mixed Shrubs Prairie Shrubland	Corylus americana - Malus ioensis - Ceanothus americanus Central Shrubland Alliance	<i>Corylus americana - Malus ioensis - Ceanothus americanus</i> Central Shrubland Alliance	American Hazelnut - Prairie Crabapple - New Jersey-tea Central Shrubland Alliance	Alliance	2.B.2.Nb.1.cCentral Lowlands Tallgrass PrairieCentral Tallgrass PrairieCorylus americana - Malus ioensis - Ceanothus americanus Central Shrubland Alliance	C
